user_id,variant,view_timestamp,converted,device_type,location,traffic_source
2450,A,2025-05-08 16:35:05.926431,0,mobile,US,organic
2451,A,2025-05-15 16:35:05.926432,0,tablet,US,referral
2452,B,2025-05-13 16:35:05.926434,0,mobile,US,email
2453,B,2025-05-05 16:35:05.926435,0,mobile,UK,organic
2454,A,2025-04-22 16:35:05.926437,0,mobile,Canada,organic
2455,A,2025-05-03 16:35:05.926438,0,mobile,US,referral
2456,A,2025-05-06 16:35:05.926440,0,mobile,UK,referral
2457,A,2025-05-16 16:35:05.926441,0,tablet,Canada,paid
2458,A,2025-05-18 16:35:05.926443,0,mobile,Canada,referral
2459,A,2025-05-17 16:35:05.926444,0,mobile,US,organic
2460,B,2025-05-13 16:35:05.926446,0,mobile,UK,paid
2461,B,2025-05-21 16:35:05.926447,0,mobile,US,paid
2462,B,2025-05-19 16:35:05.926449,0,mobile,US,referral
2463,A,2025-04-26 16:35:05.926451,0,desktop,US,organic
2464,B,2025-04-28 16:35:05.926452,0,mobile,UK,email
2465,A,2025-05-10 16:35:05.926454,0,mobile,Canada,organic
2466,A,2025-05-03 16:35:05.926455,0,desktop,US,organic
2467,B,2025-04-27 16:35:05.926457,0,mobile,US,referral
2468,A,2025-04-24 16:35:05.926458,0,mobile,Canada,email
2469,A,2025-05-14 16:35:05.926460,0,tablet,Canada,paid
2470,B,2025-05-12 16:35:05.926461,0,mobile,US,email
2471,B,2025-05-02 16:35:05.926463,0,desktop,UK,referral
2472,B,2025-05-12 16:35:05.926464,1,mobile,Germany,organic
2473,A,2025-04-30 16:35:05.926466,0,mobile,US,organic
2474,B,2025-05-13 16:35:05.926467,0,mobile,Canada,email
2475,B,2025-05-16 16:35:05.926469,0,mobile,US,email
2476,A,2025-05-07 16:35:05.926470,0,mobile,UK,referral
2477,B,2025-04-29 16:35:05.926472,0,mobile,US,email
2478,B,2025-04-28 16:35:05.926473,1,desktop,US,referral
2479,B,2025-05-01 16:35:05.926475,0,desktop,UK,paid
2480,A,2025-05-03 16:35:05.926476,0,mobile,UK,email
2481,A,2025-05-10 16:35:05.926478,0,mobile,US,organic
2482,A,2025-05-17 16:35:05.926479,0,desktop,US,email
2483,A,2025-05-20 16:35:05.926481,0,desktop,US,organic
2484,B,2025-04-25 16:35:05.926482,0,mobile,Canada,paid
2485,A,2025-05-16 16:35:05.926484,0,desktop,UK,paid
2486,A,2025-05-21 16:35:05.926485,0,mobile,Canada,email
2487,B,2025-05-21 16:35:05.926487,0,mobile,Canada,referral
2488,B,2025-04-26 16:35:05.926488,0,mobile,UK,organic
2489,B,2025-05-01 16:35:05.926490,0,desktop,Canada,paid
2490,A,2025-04-25 16:35:05.926491,0,tablet,Canada,email
2491,A,2025-05-05 16:35:05.926493,0,tablet,Canada,paid
2492,A,2025-04-27 16:35:05.926495,0,mobile,UK,email
2493,B,2025-04-23 16:35:05.926498,0,tablet,US,organic
2494,B,2025-05-20 16:35:05.926501,0,mobile,US,email
2495,A,2025-05-01 16:35:05.926504,0,mobile,US,organic
2496,B,2025-05-05 16:35:05.926506,1,mobile,UK,paid
2497,B,2025-05-04 16:35:05.926509,1,mobile,US,organic
2498,B,2025-05-18 16:35:05.926512,0,desktop,US,organic
2499,A,2025-05-12 16:35:05.926514,0,mobile,Germany,referral
2500,B,2025-05-20 16:35:05.926517,0,tablet,Germany,paid
2501,B,2025-04-27 16:35:05.926520,0,mobile,Germany,organic
2502,A,2025-05-02 16:35:05.926523,0,mobile,US,referral
2503,A,2025-05-05 16:35:05.926526,0,tablet,UK,referral
2504,B,2025-04-27 16:35:05.926529,0,mobile,US,organic
2505,B,2025-05-05 16:35:05.926532,0,desktop,US,email
2506,A,2025-05-19 16:35:05.926534,0,desktop,US,organic
2507,A,2025-05-18 16:35:05.926537,0,mobile,Canada,email
2508,B,2025-04-22 16:35:05.926540,0,desktop,US,organic
2509,B,2025-05-14 16:35:05.926542,0,mobile,Canada,paid
2510,B,2025-05-16 16:35:05.926545,0,desktop,UK,referral
2511,B,2025-05-06 16:35:05.926548,0,mobile,US,organic
2512,A,2025-05-05 16:35:05.926550,0,mobile,US,organic
2513,B,2025-05-08 16:35:05.926553,1,mobile,US,organic
2514,B,2025-05-02 16:35:05.926556,1,mobile,Germany,email
2515,A,2025-05-14 16:35:05.926558,0,desktop,US,paid
2516,B,2025-04-30 16:35:05.926562,0,tablet,US,paid
2517,A,2025-05-08 16:35:05.926576,0,desktop,US,organic
2518,B,2025-05-03 16:35:05.926578,0,mobile,UK,referral
2519,B,2025-05-11 16:35:05.926579,0,tablet,US,referral
2520,A,2025-05-09 16:35:05.926581,1,mobile,US,organic
2521,A,2025-05-07 16:35:05.926582,0,mobile,US,email
2522,B,2025-05-04 16:35:05.926584,0,mobile,UK,referral
2523,B,2025-05-05 16:35:05.926585,0,mobile,US,paid
2524,B,2025-04-21 16:35:05.926586,0,desktop,Canada,referral
2525,A,2025-05-09 16:35:05.926588,0,mobile,US,referral
2526,B,2025-04-22 16:35:05.926590,0,mobile,Germany,organic
2527,A,2025-05-09 16:35:05.926591,0,desktop,Canada,referral
2528,A,2025-04-22 16:35:05.926593,0,tablet,Canada,organic
2529,B,2025-04-28 16:35:05.926594,0,desktop,US,paid
2530,A,2025-05-15 16:35:05.926596,0,mobile,US,referral
2531,B,2025-05-17 16:35:05.926597,1,desktop,US,organic
2532,B,2025-04-29 16:35:05.926599,1,mobile,Canada,organic
2533,B,2025-05-05 16:35:05.926600,0,mobile,Germany,paid
2534,B,2025-04-23 16:35:05.926602,0,tablet,US,referral
2535,B,2025-04-24 16:35:05.926603,0,tablet,UK,email
2536,A,2025-04-23 16:35:05.926605,0,desktop,US,referral
2537,A,2025-05-12 16:35:05.926606,0,mobile,Germany,organic
2538,B,2025-05-16 16:35:05.926608,0,desktop,US,organic
2539,B,2025-05-19 16:35:05.926609,0,tablet,US,paid
2540,A,2025-05-07 16:35:05.926611,0,mobile,US,paid
2541,A,2025-05-01 16:35:05.926612,0,mobile,UK,email
2542,A,2025-04-21 16:35:05.926613,1,desktop,UK,email
2543,A,2025-05-15 16:35:05.926616,0,mobile,US,organic
2544,B,2025-05-14 16:35:05.926618,0,tablet,Canada,email
2545,B,2025-04-28 16:35:05.926619,0,mobile,US,email
2546,A,2025-05-04 16:35:05.926621,1,desktop,US,email
2547,B,2025-04-26 16:35:05.926622,0,desktop,US,referral
2548,A,2025-04-29 16:35:05.926624,0,mobile,Canada,referral
2549,B,2025-05-06 16:35:05.926626,0,desktop,Canada,organic
2550,A,2025-05-03 16:35:05.926628,0,mobile,UK,referral
2551,B,2025-05-13 16:35:05.926629,0,mobile,UK,email
2552,A,2025-05-03 16:35:05.926631,0,mobile,US,email
2553,A,2025-05-08 16:35:05.926633,0,mobile,UK,email
2554,B,2025-05-19 16:35:05.926634,0,desktop,US,referral
2555,A,2025-05-13 16:35:05.926636,0,tablet,UK,paid
2556,B,2025-05-19 16:35:05.926637,0,mobile,US,email
2557,B,2025-05-17 16:35:05.926639,0,mobile,UK,email
2558,A,2025-04-23 16:35:05.926640,0,mobile,Canada,paid
2559,B,2025-05-14 16:35:05.926642,0,desktop,US,paid
2560,B,2025-05-12 16:35:05.926644,0,tablet,Canada,organic
2561,B,2025-05-11 16:35:05.926645,0,desktop,US,organic
2562,B,2025-05-09 16:35:05.926682,0,desktop,US,referral
2563,B,2025-05-19 16:35:05.926684,1,mobile,Canada,paid
2564,A,2025-04-22 16:35:05.926686,0,mobile,UK,organic
2565,B,2025-05-08 16:35:05.926687,0,desktop,US,email
2566,B,2025-05-20 16:35:05.926689,0,desktop,US,organic
2567,B,2025-04-24 16:35:05.926690,0,desktop,Canada,email
2568,B,2025-05-03 16:35:05.926692,1,desktop,Canada,email
2569,B,2025-05-03 16:35:05.926693,0,desktop,US,email
2570,A,2025-04-27 16:35:05.926695,1,desktop,UK,referral
2571,B,2025-05-03 16:35:05.926696,0,tablet,Canada,paid
2572,A,2025-05-17 16:35:05.926698,0,tablet,US,referral
2573,A,2025-05-19 16:35:05.926699,0,mobile,US,organic
2574,A,2025-04-23 16:35:05.926701,0,mobile,US,organic
2575,A,2025-04-26 16:35:05.926702,1,mobile,Canada,paid
2576,B,2025-05-11 16:35:05.926704,0,desktop,US,paid
2577,A,2025-04-27 16:35:05.926705,0,mobile,Germany,organic
2578,A,2025-05-14 16:35:05.926707,0,mobile,US,paid
2579,B,2025-05-21 16:35:05.926708,0,mobile,Canada,paid
2580,B,2025-04-23 16:35:05.926710,0,desktop,US,email
2581,B,2025-04-30 16:35:05.926712,0,mobile,UK,referral
2582,A,2025-05-08 16:35:05.926713,0,mobile,UK,referral
2583,B,2025-05-19 16:35:05.926715,1,mobile,US,referral
2584,B,2025-05-10 16:35:05.926716,0,desktop,Germany,email
2585,A,2025-04-22 16:35:05.926718,0,mobile,US,email
2586,B,2025-05-18 16:35:05.926719,0,mobile,Canada,paid
2587,B,2025-04-27 16:35:05.926721,0,desktop,UK,paid
2588,B,2025-05-03 16:35:05.926722,0,mobile,UK,email
2589,B,2025-04-22 16:35:05.926724,0,mobile,Germany,email
2590,A,2025-05-16 16:35:05.926725,1,desktop,UK,organic
2591,B,2025-05-14 16:35:05.926727,0,mobile,Germany,email
2592,B,2025-05-20 16:35:05.926728,0,desktop,US,email
2593,A,2025-05-04 16:35:05.926730,0,mobile,US,referral
2594,B,2025-05-05 16:35:05.926731,0,mobile,Canada,organic
2595,A,2025-05-01 16:35:05.926733,0,desktop,UK,referral
2596,B,2025-04-25 16:35:05.926734,0,desktop,Canada,referral
2597,A,2025-05-20 16:35:05.926736,0,mobile,US,organic
2598,A,2025-04-21 16:35:05.926737,1,mobile,UK,organic
2599,A,2025-05-08 16:35:05.926739,0,desktop,Germany,organic
2600,A,2025-05-08 16:35:05.926740,0,desktop,US,paid
2601,B,2025-04-30 16:35:05.926741,0,mobile,US,organic
2602,A,2025-05-07 16:35:05.926743,0,desktop,US,referral
2603,B,2025-04-24 16:35:05.926745,0,mobile,US,organic
2604,A,2025-05-02 16:35:05.926746,0,mobile,Canada,paid
2605,A,2025-05-16 16:35:05.926748,0,mobile,Germany,referral
2606,A,2025-05-06 16:35:05.926749,0,mobile,US,organic
2607,B,2025-04-21 16:35:05.926751,0,mobile,Canada,organic
2608,A,2025-05-04 16:35:05.926752,0,mobile,Canada,referral
2609,B,2025-05-02 16:35:05.926753,0,mobile,US,referral
2610,B,2025-05-01 16:35:05.926755,0,mobile,Canada,organic
2611,B,2025-05-08 16:35:05.926756,0,mobile,UK,paid
2612,B,2025-05-04 16:35:05.926758,0,mobile,UK,referral
2613,B,2025-05-16 16:35:05.926759,0,desktop,US,email
2614,B,2025-04-23 16:35:05.926761,0,mobile,UK,organic
2615,B,2025-05-10 16:35:05.926762,0,desktop,US,referral
2616,B,2025-05-13 16:35:05.926764,0,mobile,US,referral
2617,B,2025-04-22 16:35:05.926766,0,mobile,US,organic
2618,A,2025-05-01 16:35:05.926767,0,mobile,US,organic
2619,A,2025-05-12 16:35:05.926769,0,tablet,US,organic
2620,A,2025-05-10 16:35:05.926770,0,mobile,US,paid
2621,A,2025-05-21 16:35:05.926772,0,mobile,Canada,email
2622,A,2025-04-22 16:35:05.926773,0,desktop,Canada,referral
2623,B,2025-05-04 16:35:05.926775,0,tablet,US,organic
2624,B,2025-05-13 16:35:05.926776,0,tablet,US,organic
2625,B,2025-05-11 16:35:05.926778,0,mobile,Canada,paid
2626,B,2025-05-07 16:35:05.926779,0,mobile,US,email
2627,B,2025-05-02 16:35:05.926781,0,desktop,US,referral
2628,B,2025-04-25 16:35:05.926782,0,mobile,UK,email
2629,B,2025-05-10 16:35:05.926784,0,desktop,US,email
2630,A,2025-04-23 16:35:05.926785,0,desktop,US,organic
2631,A,2025-05-09 16:35:05.926787,0,desktop,US,organic
2632,A,2025-04-27 16:35:05.926788,0,mobile,US,organic
2633,A,2025-05-07 16:35:05.926790,0,mobile,Germany,paid
2634,B,2025-05-11 16:35:05.926791,0,desktop,US,paid
2635,B,2025-04-29 16:35:05.926793,0,mobile,Canada,paid
2636,B,2025-04-23 16:35:05.926794,1,mobile,UK,organic
2637,A,2025-05-04 16:35:05.926796,0,mobile,US,organic
2638,B,2025-04-26 16:35:05.926797,0,mobile,US,organic
2639,B,2025-05-09 16:35:05.926799,1,mobile,UK,email
2640,B,2025-04-27 16:35:05.926800,1,desktop,UK,paid
2641,A,2025-05-09 16:35:05.926802,0,mobile,US,paid
2642,B,2025-05-07 16:35:05.926803,0,mobile,US,email
2643,A,2025-05-12 16:35:05.926805,0,mobile,UK,referral
2644,A,2025-04-25 16:35:05.926806,0,mobile,US,email
2645,A,2025-05-13 16:35:05.926808,0,tablet,US,email
2646,A,2025-04-25 16:35:05.926809,0,desktop,US,organic
2647,B,2025-05-08 16:35:05.926811,0,mobile,US,referral
2648,A,2025-05-10 16:35:05.926813,0,desktop,US,email
2649,A,2025-04-29 16:35:05.926814,0,mobile,US,referral
2650,B,2025-05-17 16:35:05.926816,0,tablet,UK,referral
2651,B,2025-04-24 16:35:05.926817,1,mobile,Canada,organic
2652,A,2025-04-28 16:35:05.926819,0,mobile,US,referral
2653,B,2025-05-20 16:35:05.926820,1,mobile,US,organic
2654,A,2025-04-25 16:35:05.926822,0,desktop,UK,paid
2655,A,2025-05-09 16:35:05.926823,0,mobile,US,email
2656,A,2025-05-05 16:35:05.926825,0,desktop,US,organic
2657,A,2025-04-27 16:35:05.926826,0,mobile,US,organic
2658,B,2025-05-09 16:35:05.926828,0,tablet,US,email
2659,A,2025-05-01 16:35:05.926829,0,mobile,Germany,organic
2660,B,2025-05-10 16:35:05.926831,0,tablet,Canada,referral
2661,B,2025-05-16 16:35:05.926832,1,mobile,US,organic
2662,B,2025-04-24 16:35:05.926834,0,mobile,UK,organic
2663,B,2025-05-19 16:35:05.926836,0,tablet,US,referral
2664,A,2025-05-13 16:35:05.926837,0,tablet,US,email
2665,B,2025-05-03 16:35:05.926839,0,desktop,US,organic
2666,A,2025-05-05 16:35:05.926840,0,mobile,Canada,paid
2667,B,2025-05-03 16:35:05.926842,0,mobile,US,email
2668,B,2025-05-12 16:35:05.926843,0,mobile,US,paid
2669,A,2025-05-15 16:35:05.926845,0,mobile,US,paid
2670,A,2025-04-21 16:35:05.926846,0,mobile,US,paid
2671,A,2025-05-02 16:35:05.926848,0,mobile,Canada,organic
2672,B,2025-05-03 16:35:05.926849,0,desktop,UK,referral
2673,B,2025-05-04 16:35:05.926851,0,desktop,UK,organic
2674,A,2025-05-17 16:35:05.926852,0,mobile,Canada,paid
2675,A,2025-05-19 16:35:05.926854,0,mobile,Germany,paid
2676,A,2025-04-25 16:35:05.926855,0,mobile,US,referral
2677,A,2025-04-23 16:35:05.926857,0,desktop,US,email
2678,B,2025-05-13 16:35:05.926858,0,mobile,US,paid
2679,A,2025-05-07 16:35:05.926860,1,desktop,US,organic
2680,A,2025-04-22 16:35:05.926861,1,mobile,US,paid
2681,A,2025-04-27 16:35:05.926863,0,mobile,US,paid
2682,A,2025-04-25 16:35:05.926864,0,desktop,US,email
2683,B,2025-05-10 16:35:05.926866,0,desktop,Canada,referral
2684,A,2025-04-28 16:35:05.926867,0,mobile,Germany,paid
2685,B,2025-05-21 16:35:05.926869,1,mobile,US,email
2686,A,2025-05-11 16:35:05.926870,0,tablet,US,email
2687,A,2025-05-09 16:35:05.926872,0,mobile,UK,paid
2688,B,2025-05-21 16:35:05.926873,0,desktop,US,paid
2689,A,2025-04-23 16:35:05.926875,0,desktop,US,referral
2690,B,2025-04-25 16:35:05.926876,0,desktop,US,organic
2691,B,2025-04-29 16:35:05.926878,1,mobile,UK,organic
2692,A,2025-05-08 16:35:05.926879,0,mobile,UK,referral
2693,B,2025-05-13 16:35:05.926881,0,tablet,Canada,email
2694,B,2025-04-24 16:35:05.926882,0,mobile,US,email
2695,B,2025-04-30 16:35:05.926884,0,mobile,US,referral
2696,B,2025-05-19 16:35:05.926885,0,desktop,US,organic
2697,B,2025-05-17 16:35:05.926887,0,mobile,Germany,email
2698,B,2025-05-20 16:35:05.926888,0,desktop,Canada,organic
2699,B,2025-05-14 16:35:05.926890,0,desktop,US,email
2700,B,2025-04-29 16:35:05.926891,0,desktop,Canada,organic
2701,A,2025-05-01 16:35:05.926893,0,desktop,US,referral
2702,A,2025-05-20 16:35:05.926894,0,mobile,Germany,organic
2703,B,2025-05-04 16:35:05.926896,0,mobile,UK,email
2704,A,2025-04-23 16:35:05.926897,0,desktop,US,email
2705,B,2025-05-17 16:35:05.926899,1,mobile,UK,email
2706,B,2025-04-30 16:35:05.926900,1,tablet,US,paid
2707,A,2025-05-15 16:35:05.926902,0,desktop,US,paid
2708,B,2025-04-23 16:35:05.926903,0,mobile,Canada,email
2709,B,2025-05-02 16:35:05.926905,0,desktop,Canada,referral
2710,B,2025-05-16 16:35:05.926906,0,mobile,US,email
2711,B,2025-05-10 16:35:05.926908,1,mobile,Canada,referral
2712,A,2025-05-19 16:35:05.926909,0,desktop,Canada,email
2713,B,2025-05-06 16:35:05.926911,0,desktop,US,email
2714,B,2025-05-14 16:35:05.926912,0,mobile,US,referral
2715,B,2025-05-07 16:35:05.926914,1,mobile,Canada,organic
2716,A,2025-05-16 16:35:05.926915,0,mobile,US,paid
2717,B,2025-05-10 16:35:05.926917,0,mobile,UK,email
2718,A,2025-04-22 16:35:05.926918,0,mobile,US,referral
2719,A,2025-05-03 16:35:05.926920,0,mobile,US,referral
2720,B,2025-05-10 16:35:05.926921,0,desktop,US,paid
2721,B,2025-05-04 16:35:05.926922,0,tablet,Canada,paid
2722,A,2025-05-06 16:35:05.926924,0,mobile,Canada,organic
2723,B,2025-05-13 16:35:05.926925,1,mobile,US,email
2724,A,2025-04-24 16:35:05.926927,0,desktop,US,paid
2725,A,2025-05-11 16:35:05.926929,0,desktop,UK,organic
2726,B,2025-05-18 16:35:05.926930,0,tablet,US,email
2727,B,2025-05-14 16:35:05.926931,1,mobile,US,email
2728,A,2025-04-28 16:35:05.926933,0,mobile,US,referral
2729,A,2025-05-18 16:35:05.926934,0,mobile,US,paid
2730,A,2025-05-02 16:35:05.926936,0,desktop,US,organic
2731,A,2025-04-27 16:35:05.926937,0,mobile,US,organic
2732,B,2025-05-06 16:35:05.926939,0,mobile,US,referral
2733,B,2025-04-30 16:35:05.926940,1,mobile,UK,organic
2734,B,2025-04-30 16:35:05.926942,0,mobile,US,organic
2735,B,2025-05-13 16:35:05.926943,1,desktop,UK,email
2736,B,2025-05-06 16:35:05.926945,0,mobile,Canada,paid
2737,A,2025-05-10 16:35:05.926946,0,desktop,US,referral
2738,B,2025-05-17 16:35:05.926948,0,mobile,Canada,paid
2739,B,2025-05-04 16:35:05.926949,0,mobile,US,organic
2740,B,2025-05-02 16:35:05.926951,1,mobile,US,organic
2741,B,2025-05-13 16:35:05.926952,0,mobile,Germany,organic
2742,B,2025-05-02 16:35:05.926954,0,mobile,Canada,paid
2743,A,2025-05-09 16:35:05.926955,0,desktop,UK,referral
2744,A,2025-05-03 16:35:05.926957,0,desktop,UK,referral
2745,A,2025-04-30 16:35:05.926959,0,mobile,US,email
2746,B,2025-04-22 16:35:05.926963,0,mobile,US,referral
2747,A,2025-04-22 16:35:05.926965,0,tablet,US,email
2748,A,2025-05-02 16:35:05.926966,0,mobile,UK,organic
2749,B,2025-04-21 16:35:05.926968,0,mobile,UK,referral
2750,B,2025-05-18 16:35:05.926969,0,mobile,Canada,email
2751,B,2025-05-15 16:35:05.926971,0,desktop,US,email
2752,A,2025-04-22 16:35:05.926972,0,mobile,US,paid
2753,A,2025-05-04 16:35:05.926974,0,mobile,UK,organic
2754,B,2025-05-17 16:35:05.926976,0,mobile,Germany,referral
2755,B,2025-05-03 16:35:05.926977,0,mobile,US,referral
2756,A,2025-05-07 16:35:05.926978,0,mobile,US,referral
2757,A,2025-05-07 16:35:05.926980,0,desktop,US,email
2758,B,2025-05-06 16:35:05.926981,0,desktop,US,referral
2759,B,2025-04-30 16:35:05.926983,0,mobile,UK,referral
2760,A,2025-04-30 16:35:05.926984,0,mobile,US,referral
2761,B,2025-05-18 16:35:05.926986,0,desktop,Canada,organic
2762,A,2025-04-23 16:35:05.926989,1,desktop,US,organic
2763,A,2025-05-16 16:35:05.926990,0,mobile,US,email
2764,A,2025-05-12 16:35:05.926992,0,mobile,US,paid
2765,A,2025-04-26 16:35:05.926994,0,mobile,UK,referral
2766,B,2025-04-30 16:35:05.926995,0,mobile,Canada,referral
2767,B,2025-04-25 16:35:05.926997,0,mobile,US,email
2768,A,2025-05-02 16:35:05.926998,0,desktop,US,referral
2769,A,2025-04-28 16:35:05.927000,0,mobile,US,paid
2770,A,2025-04-21 16:35:05.927002,0,desktop,US,email
2771,A,2025-05-06 16:35:05.927003,0,desktop,Canada,organic
2772,A,2025-05-10 16:35:05.927005,0,desktop,Canada,paid
2773,B,2025-05-01 16:35:05.927006,0,mobile,US,referral
2774,B,2025-05-11 16:35:05.927008,0,mobile,UK,paid
2775,B,2025-05-11 16:35:05.927009,0,tablet,Canada,organic
2776,B,2025-04-30 16:35:05.927011,1,desktop,US,email
2777,A,2025-05-09 16:35:05.927013,0,desktop,US,paid
2778,A,2025-04-26 16:35:05.927014,0,mobile,UK,email
2779,A,2025-04-27 16:35:05.927016,0,mobile,Canada,email
2780,A,2025-04-26 16:35:05.927018,0,desktop,US,referral
2781,A,2025-04-30 16:35:05.927019,0,mobile,Canada,referral
2782,B,2025-05-09 16:35:05.927021,1,mobile,US,email
2783,A,2025-04-24 16:35:05.927022,0,mobile,UK,organic
2784,B,2025-04-26 16:35:05.927024,1,mobile,Germany,email
2785,B,2025-05-15 16:35:05.927026,0,mobile,Canada,organic
2786,B,2025-04-21 16:35:05.927027,0,mobile,UK,paid
2787,B,2025-04-26 16:35:05.927029,0,mobile,US,email
2788,A,2025-04-24 16:35:05.927031,0,desktop,Canada,paid
2789,B,2025-05-10 16:35:05.927032,1,mobile,UK,email
2790,B,2025-05-12 16:35:05.927034,0,mobile,US,paid
2791,B,2025-05-14 16:35:05.927035,0,desktop,Canada,organic
2792,A,2025-05-03 16:35:05.927037,0,mobile,UK,paid
2793,A,2025-05-03 16:35:05.927038,0,mobile,US,paid
2794,A,2025-04-23 16:35:05.927041,0,desktop,US,referral
2795,B,2025-05-09 16:35:05.927043,0,tablet,Canada,email
2796,B,2025-04-25 16:35:05.927046,1,mobile,UK,email
2797,A,2025-05-17 16:35:05.927049,0,mobile,UK,email
2798,B,2025-05-17 16:35:05.927052,0,desktop,Canada,email
2799,A,2025-05-14 16:35:05.927055,0,mobile,UK,referral
2800,A,2025-05-05 16:35:05.927058,0,desktop,UK,organic
2801,B,2025-05-17 16:35:05.927060,1,tablet,US,paid
2802,B,2025-05-15 16:35:05.927063,0,tablet,UK,paid
2803,B,2025-04-21 16:35:05.927066,0,mobile,US,organic
2804,B,2025-04-30 16:35:05.927069,0,mobile,US,paid
2805,A,2025-05-05 16:35:05.927071,0,tablet,US,referral
2806,A,2025-05-08 16:35:05.927074,0,mobile,US,email
2807,A,2025-04-30 16:35:05.927077,0,mobile,US,email
2808,A,2025-04-28 16:35:05.927080,0,desktop,US,referral
2809,A,2025-04-24 16:35:05.927082,0,mobile,US,email
2810,B,2025-05-04 16:35:05.927085,1,mobile,US,paid
2811,A,2025-04-28 16:35:05.927088,0,desktop,US,organic
2812,A,2025-05-16 16:35:05.927090,1,mobile,UK,organic
2813,A,2025-05-16 16:35:05.927093,0,mobile,UK,paid
2814,B,2025-05-10 16:35:05.927096,0,mobile,UK,organic
2815,B,2025-04-25 16:35:05.927098,0,desktop,US,organic
2816,B,2025-04-26 16:35:05.927101,0,mobile,UK,email
2817,B,2025-04-21 16:35:05.927103,0,mobile,US,paid
2818,A,2025-05-01 16:35:05.927106,0,desktop,US,referral
2819,A,2025-05-03 16:35:05.927109,0,desktop,Canada,organic
2820,B,2025-04-21 16:35:05.927111,0,mobile,Canada,paid
2821,B,2025-05-10 16:35:05.927114,0,desktop,UK,referral
2822,A,2025-05-08 16:35:05.927117,0,mobile,Canada,referral
2823,A,2025-04-26 16:35:05.927120,0,desktop,US,email
2824,B,2025-05-16 16:35:05.927158,0,mobile,UK,email
2825,B,2025-04-26 16:35:05.927159,0,mobile,Canada,organic
2826,B,2025-04-26 16:35:05.927161,0,desktop,UK,paid
2827,B,2025-04-27 16:35:05.927162,0,mobile,UK,paid
2828,A,2025-05-09 16:35:05.927164,0,mobile,US,email
2829,A,2025-05-21 16:35:05.927165,0,mobile,US,email
2830,A,2025-05-11 16:35:05.927167,1,desktop,US,email
2831,B,2025-05-03 16:35:05.927168,0,mobile,US,organic
2832,B,2025-05-18 16:35:05.927170,0,mobile,US,paid
2833,A,2025-04-27 16:35:05.927171,0,mobile,US,organic
2834,A,2025-04-25 16:35:05.927173,0,mobile,Germany,paid
2835,A,2025-05-04 16:35:05.927175,0,mobile,UK,email
2836,A,2025-05-12 16:35:05.927176,0,mobile,UK,organic
2837,B,2025-05-15 16:35:05.927178,0,mobile,US,referral
2838,A,2025-05-20 16:35:05.927179,0,mobile,US,organic
2839,A,2025-05-05 16:35:05.927181,0,desktop,Canada,organic
2840,A,2025-05-19 16:35:05.927182,0,desktop,US,referral
2841,A,2025-05-16 16:35:05.927184,0,desktop,UK,referral
2842,A,2025-05-11 16:35:05.927185,0,mobile,Germany,email
2843,A,2025-04-22 16:35:05.927187,1,tablet,US,referral
2844,A,2025-04-24 16:35:05.927188,0,mobile,UK,referral
2845,B,2025-05-06 16:35:05.927190,0,tablet,US,organic
2846,B,2025-05-08 16:35:05.927191,0,mobile,Canada,organic
